study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t233,2007,1.09041095890411,0,1,9.53418240502525,-0.1000927251125852,0.0463841284005404,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t234,2007,1.09041095890411,1,0,7.377978292917446,-0.1000927251125844,0.115440561945932,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t235,2007,1.09041095890411,1,0,5.80127870065384,-0.1000927251125844,0.21204653339776625,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t236,2007,1.09041095890411,1,0,8.020360825086644,-0.10009272511258357,0.08924789454557303,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t280,2012,1.07671232876712,0,1,9.023856092581365,-0.10294170263381774,0.05371570784779345,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t281,2012,1.07671232876712,0,1,6.250352271612984,-0.10294170263381693,0.17960723562530956,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t282,2012,1.07671232876712,0,1,3.92808873345719,-0.10294170263381693,0.4019236612552195,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t364,2011,0.980821917808219,1,0,6.185582310902579,-0.10234376907998043,0.1670713832592413,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t366,2011,0.980821917808219,1,0,4.323364719614976,-0.10234376907998043,0.3288510071300029,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t371,2011,0.980821917808219,0,1,9.186581544447609,-0.10234376907998043,0.04249958735464565,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t372,2011,0.980821917808219,1,0,6.45971597582926,-0.10234376907998043,0.150298717426406,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t374,2011,0.980821917808219,0,1,9.509376683791213,-0.10234376907998043,0.043184454925258575,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t454,2014,0.994520547945206,0,1,5.148905776404852,-0.10405940849263363,0.2583907772963764,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t455,2014,0.994520547945206,1,0,5.777467729402476,-0.10405940849263363,0.21327119158777896,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t456,2014,0.994520547945206,0,1,5.05435339443347,-0.10405940849263363,0.2669028911304202,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t457,2014,0.994520547945206,0,1,4.038804180094614,-0.10405940849263363,0.3276799520373014,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t401,2012,1.05753424657534,0,1,6.706240401384347,-0.10293623134640091,0.13094871193586588,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t402,2012,1.05753424657534,0,1,5.197602704685773,-0.10293623134640091,0.2212552066590322,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t403,2012,1.05753424657534,0,1,7.613749020149303,-0.10293623134640091,0.09316448227263163,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t404,2012,1.05753424657534,0,1,6.446707068369475,-0.10293623134640091,0.020513700091570164,sargassum,Restoration fragment
NOAA_survey,Curacao,Water Factory,WF1,WF1-t405,2012,1.05753424657534,0,1,3.9462532127434025,-0.10293623134640091,0.32418311113582976,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t406,2012,1.05753424657534,0,1,7.31909988996458,-0.10293623134640091,0.10422537970209378,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t407,2012,1.05753424657534,0,1,5.203258944122077,-0.10293623134640091,0.24889836368413798,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t408,2012,1.05753424657534,1,0,4.505086346432885,-0.10293623134640091,0.3516263263009478,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t409,2012,1.05753424657534,0,1,7.1273256631356885,-0.10293623134640091,0.1120289494923582,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t410,2012,1.05753424657534,0,1,7.4122685622327555,-0.10293623134640091,0.10060889954942187,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t411,2012,1.05753424657534,0,1,6.964621879377216,-0.10293623134640091,0.1369412953529877,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t412,2012,1.05753424657534,0,1,6.164958265282201,-0.10293623134640091,0.15913619164212944,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF1,WF1-t458,2014,1,0,1,6.444294407783355,-0.10406097171760287,0.1422650731950772,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t416,2012,1.05753424657534,0,1,4.520263849955265,-0.10293623134640091,0.2739497596055437,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t417,2012,1.05753424657534,0,1,7.500195949911578,-0.10293623134640091,0.09729690667594293,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t418,2012,1.05753424657534,0,1,6.694607797775314,-0.10293623134640091,0.1365476729188303,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t419,2012,1.05753424657534,0,1,6.747949558817459,-0.10293623134640091,0.1462329629693666,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t420,2012,1.05753424657534,0,1,8.018249322977297,-0.10293623134640006,0.07968600655153579,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t421,2012,1.05753424657534,0,1,7.08528779982505,-0.10293623134640091,0.11380467650461301,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t422,2012,1.05753424657534,0,1,8.18371702859408,-0.10293623134640091,0.07470076228929368,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t423,2012,1.05753424657534,0,1,5.6241998434078955,-0.10293623134640091,0.19194884298172632,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t424,2012,1.05753424657534,0,1,7.524496749815209,-0.10293623134640091,0.09639896181602636,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t425,2012,1.05753424657534,0,1,8.574332593853185,-0.10293623134640259,0.06404447826767168,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t426,2012,1.05753424657534,0,1,6.226133781709068,-0.10293623134640091,0.18526018321203674,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t427,2012,1.05753424657534,0,1,7.729493203656602,-0.10293623134640091,0.0891124274642654,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t459,2014,0.994520547945206,0,1,5.771067162618223,-0.10405940849263363,0.18227825208341297,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF2,WF2-t460,2014,0.994520547945206,0,1,6.708047984119712,-0.10405940849263363,0.12855920134291043,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t431,2012,1.06575342465753,0,1,5.698010538276092,-0.10293857618385584,0.18745240573887467,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t432,2012,1.06575342465753,0,1,6.774296982305804,-0.10293857618385584,0.13541250659979231,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t433,2012,1.06575342465753,0,1,8.695411391470863,-0.102938576183855,0.06113029798818603,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t434,2012,1.06575342465753,0,1,5.822491225954684,-0.10293857618385584,0.20299379289400776,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t435,2012,1.06575342465753,1,0,6.43581070650251,-0.10293857618385584,0.1759117616659075,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t436,2012,1.06575342465753,0,1,7.29365977145541,-0.10293857618385584,0.11968392905858205,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t437,2012,1.06575342465753,0,1,7.312361225472754,-0.10293857618385584,0.12030247305817376,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t438,2012,1.06575342465753,1,0,6.19471552392703,-0.10293857618385584,0.19274919309094563,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t439,2012,1.06575342465753,0,1,6.357671503961955,-0.10293857618385584,0.16850423968270323,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t440,2012,1.06575342465753,0,1,7.177677636017556,-0.10293857618385584,0.12954268052348838,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t441,2012,1.06575342465753,1,0,5.8671021187842705,-0.10293857618385584,0.21784057482565022,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t442,2012,1.06575342465753,0,1,8.576507784086942,-0.10293857618385667,0.07453393847246792,sargassum,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t461,2014,1,0,1,6.595251272514197,-0.10406097171760287,0.016321553624983665,compound,Restoration fragment
NOAA_survey,Curacao,Water Factory,WF3,WF3-t462,2014,1,0,1,6.502329599942282,-0.10406097171760287,0.017154231383406993,compound,Restoration fragment
NOAA_survey,Curacao,Water Factory,WF3,WF3-t463,2014,1,0,1,6.626155735131327,-0.10406097171760287,0.016113135548266544,compound,Restoration fragment
NOAA_survey,Curacao,Water Factory,WF3,WF3-t464,2014,1,0,1,7.225236664409442,-0.10406097171760287,0.10544327847289714,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t465,2014,1,0,1,7.7928666498779435,-0.10406097171760287,0.08433969096219773,compound,Natural colony
NOAA_survey,Curacao,Water Factory,WF3,WF3-t466,2014,1,0,1,8.607767460019575,-0.10406097171760287,0.06081891769736014,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t023,2005,1.14520547945205,0,1,7.55196349475355,-0.09896720312887694,0.021104502312647155,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t024,2005,1.14520547945205,0,1,6.095715786728189,-0.09896720312887694,0.03177208617596372,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t025,2005,1.14520547945205,0,1,8.125107319759806,-0.09896720312887694,0.016592787646372287,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t026,2005,0.827397260273973,1,0,4.821324803651733,-0.09887653608019628,0.06918427661397997,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t027,2005,1.14520547945205,0,1,6.684557749780783,-0.09896720312887694,0.029082601933732244,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t028,2005,1.14520547945205,0,1,6.336947788120081,-0.09896720312887694,0.03518760085251693,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t029,2005,1.14520547945205,0,1,8.179824526584344,-0.09896720312887694,0.016251916962888968,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t030,2005,1.14520547945205,0,1,5.417904436554507,-0.09896720312887694,0.05148638932126981,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t031,2005,1.14520547945205,0,1,8.189065267943878,-0.09896720312887694,0.018457093265109692,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t032,2005,1.14520547945205,0,1,5.430188024977096,-0.09896720312887694,0.05751275164867997,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t033,2005,1.14520547945205,0,1,7.655357130042433,-0.09896720312887694,0.01903737295314767,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t034,2005,1.14520547945205,0,1,7.351993661607298,-0.09896720312887694,0.0227274343885413,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t035,2005,1.14520547945205,0,1,5.7428514071630765,-0.09896720312887694,0.04502505928532663,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t036,2005,1.14520547945205,0,1,6.589065608458547,-0.09896720312887694,0.03154020180853978,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t229,2011,0.980821917808219,0,1,4.338893816226527,-0.10234376907998043,0.17308378661284496,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t230,2012,0.671232876712329,1,0,6.590814354108152,-0.10282602398549202,0.08136720351020188,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t428,2015,0.994520547945206,1,0,4.322552097289636,-0.10462998560937067,0.32457000885857556,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t949,2011,0.980821917808219,0,1,6.557573334312783,-0.10234376907998043,0.08156566809830001,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t950,2011,0.980821917808219,0,1,5.884126990887021,-0.10234376907998043,0.09341325243409482,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t951,2011,0.980821917808219,0,1,5.207234579707577,-0.10234376907998043,0.12394321633502792,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t038,2005,1.14520547945205,0,1,9.715647159695033,-0.09896720312887694,0.009369128893540357,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t039,2005,1.14520547945205,0,1,8.142721438442834,-0.09896720312887694,0.016508014178474695,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t040,2005,1.14520547945205,0,1,7.929084744848771,-0.09896720312887694,0.019198335365403052,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t041,2005,1.14520547945205,0,1,7.831682126367811,-0.09896720312887694,0.02116051275358488,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t042,2005,1.14520547945205,0,1,8.30636345944715,-0.09896720312887694,0.016302929355083928,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t043,2005,1.14520547945205,0,1,9.582151287817329,-0.09896720312887694,0.008668054157784155,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t044,2005,1.14520547945205,0,1,7.406941037640478,-0.09896720312887694,0.025511460249900142,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t045,2005,1.14520547945205,0,1,9.64244012204164,-0.09896720312887694,0.009653716367786558,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t046,2005,1.14520547945205,0,1,6.455034751885305,-0.09896720312887694,0.03583361339957858,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t047,2005,1.14520547945205,0,1,9.757608183161635,-0.09896720312887694,0.009209657861184883,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t048,2005,1.14520547945205,0,1,9.428699660226115,-0.09896720312887694,0.01053280003746504,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t049,2005,1.14520547945205,0,1,7.206056830254779,-0.09896720312887694,0.0254097058111612,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t228,2012,1,0,1,9.010733505230093,-0.10291981748413193,0.034089918108101136,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t395,2013,1.07671232876712,0,1,4.948791945991475,-0.10351227975055184,0.20059500654412143,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t396,2013,1.07671232876712,0,1,7.150842340882551,-0.10351227975055349,0.08617567388012792,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t426,2015,0.994520547945206,0,1,7.741901403602071,-0.10462998560937067,0.07792447342242703,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t427,2015,0.994520547945206,0,1,8.172180571092177,-0.10462998560937067,0.06542872307986602,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t946,2011,0.980821917808219,0,1,7.065564894368543,-0.10234376907998043,0.05820804495030685,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t947,2011,0.726027397260274,1,0,6.313307047255405,-0.10227107911851399,0.08217796909519226,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t948,2011,0.980821917808219,0,1,6.772005371069561,-0.10234376907998043,0.07152241272128457,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t087,2005,1.13150684931507,0,1,6.895144426795129,-0.09896329506643042,0.02782911021004686,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t088,2005,1.13150684931507,0,1,10.204604151422304,-0.09896329506643042,0.006398146925990056,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t089,2005,1.13150684931507,0,1,4.947635033243769,-0.09896329506643042,0.0623414779146807,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t090,2005,1.13150684931507,0,1,9.990585984568332,-0.09896329506643042,0.007208538522816332,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t091,2005,1.13150684931507,0,1,6.018673098492446,-0.09896329506643042,0.03922220439376212,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t092,2005,1.13150684931507,0,1,9.948859141555195,-0.09896329506643042,0.007074977213981426,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t093,2005,1.13150684931507,0,1,7.124309328332417,-0.09896329506643042,0.028644743896479197,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t094,2005,1.13150684931507,0,1,4.663437704662746,-0.09896329506643042,0.07000006637545786,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t095,2005,1.13150684931507,0,1,8.771245396372729,-0.09896329506643042,0.011112874803744788,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t096,2005,1.13150684931507,1,0,8.311314979306493,-0.09896329506643042,0.017544641777763714,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t098,2005,1.13150684931507,0,1,6.181574742835883,-0.09896329506643042,0.00424949635532168,compound,Restoration fragment
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t099,2017,1.09315068493151,1,0,3.300563172023125,-0.10579927789242635,0.5544857397516862,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t390,2013,1.07671232876712,0,1,5.672448285809858,-0.10351227975055267,0.018765603409801046,compound,Restoration fragment
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t391,2013,1.07671232876712,0,1,4.688207694508976,-0.10351227975055267,0.22033167248031615,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t408,2014,0.917808219178082,1,0,5.265181486370006,-0.10403752334294941,0.20103630525218785,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t409,2014,0.917808219178082,0,1,6.581902780664793,-0.10403752334294941,0.10595466081733507,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t410,2014,0.917808219178082,0,1,6.34342577392498,-0.10403752334294941,0.13046803282937858,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t411,2014,0.917808219178082,0,1,8.038447274027654,-0.10403752334295037,0.05828223004702693,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t425,2015,0.994520547945206,1,0,6.185134166906177,-0.10462998560937067,0.16458918374255893,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t500,2018,1.13424657534247,0,1,5.814615063520079,-0.10638157919649929,0.2713211406667134,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t902,2012,1.01369863013699,0,1,5.400227880980815,-0.10292372554657767,0.12659233708885076,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t903,2012,1.01369863013699,1,0,3.816749440322724,-0.10292372554657767,0.2723692032463306,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t916,2006,1,0,1,6.896335266417526,-0.0994963547837191,0.035101488229831945,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t917,2006,1,0,1,3.007458876645204,-0.0994963547837191,0.16800429691934837,compound,Natural colony
