log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
8.642944396721798,1,1,0,3,0,0,0.016304709024940075,0.9898795473653157
8.642944396721798,1,1,0,3,0,1,0.016304709024940075,4.430179177117512e-6
8.642944396721798,1,1,0,3,1,0,0.016304709024940075,0.9148134331074345
8.642944396721798,1,1,0,3,1,1,0.016304709024940075,4.864094534103635e-7
8.642944396721798,1,1,1,0,0,0,0.016304709024940075,0.9907553581615465
8.642944396721798,1,1,1,0,0,1,0.016304709024940075,4.854170566316313e-6
8.642944396721798,1,1,1,0,1,0,0.016304709024940075,0.9216713327236953
8.642944396721798,1,1,1,0,1,1,0.016304709024940075,5.329615911022541e-7
8.642944396721798,1,1,1,1,0,0,0.016304709024940075,0.9905718890328546
8.642944396721798,1,1,1,1,0,1,0.016304709024940075,4.7588284365389005e-6
8.642944396721798,1,1,1,1,1,0,0.016304709024940075,0.9202272145970384
8.642944396721798,1,1,1,1,1,1,0.016304709024940075,5.224934982003072e-7
8.642944396721798,1,1,1,2,0,0,0.016304709024940075,0.9903848141132895
8.642944396721798,1,1,1,2,0,1,0.016304709024940075,4.665358939619651e-6
8.642944396721798,1,1,1,2,1,0,0.016304709024940075,0.9187588186191112
8.642944396721798,1,1,1,2,1,1,0.016304709024940075,5.122310128218703e-7
8.642944396721798,1,1,1,3,0,0,0.016304709024940075,0.9901940639526571
8.642944396721798,1,1,1,3,0,1,0.016304709024940075,4.573725295161158e-6
8.642944396721798,1,1,1,3,1,0,0.016304709024940075,0.9172658236244002
8.642944396721798,1,1,1,3,1,1,0.016304709024940075,5.021700965607862e-7
8.642944396721798,1,1,2,0,0,0,0.016304709024940075,0.9910429031783484
8.642944396721798,1,1,2,0,0,1,0.016304709024940075,5.01145473209123e-6
8.642944396721798,1,1,2,0,1,0,0.016304709024940075,0.9239427089694556
8.642944396721798,1,1,2,0,1,1,0.016304709024940075,5.50230616174959e-7
8.642944396721798,1,1,2,1,0,0,0.016304709024940075,0.9908650880511644
8.642944396721798,1,1,2,1,0,1,0.016304709024940075,4.913023354940799e-6
8.642944396721798,1,1,2,1,1,0,0.016304709024940075,0.9225369478390156
8.642944396721798,1,1,2,1,1,1,0.016304709024940075,5.39423336239103e-7
8.642944396721798,1,1,2,2,0,0,0.016304709024940075,0.9906837761442311
8.642944396721798,1,1,2,2,0,1,0.016304709024940075,4.816525286551877e-6
8.642944396721798,1,1,2,2,1,0,0.016304709024940075,0.9211074227033159
8.642944396721798,1,1,2,2,1,1,0.016304709024940075,5.288283259124111e-7
8.642944396721798,1,1,2,3,0,0,0.016304709024940075,0.9904989000224429
8.642944396721798,1,1,2,3,0,1,0.016304709024940075,4.721922554814112e-6
8.642944396721798,1,1,2,3,1,0,0.016304709024940075,0.9196538142844578
8.642944396721798,1,1,2,3,1,1,0.016304709024940075,5.184414159367499e-7
8.642944396721798,1,1,3,0,0,0,0.016304709024940075,0.9913215827471809
8.642944396721798,1,1,3,0,0,1,0.016304709024940075,5.173835171363936e-6
8.642944396721798,1,1,3,0,1,0,0.016304709024940075,0.9261534970956674
8.642944396721798,1,1,3,0,1,1,0.016304709024940075,5.680591919967877e-7
8.642944396721798,1,1,3,1,0,0,0.016304709024940075,0.9911492505230944
8.642944396721798,1,1,3,1,0,1,0.016304709024940075,5.072214450990215e-6
8.642944396721798,1,1,3,1,1,0,0.016304709024940075,0.9247852713851298
8.642944396721798,1,1,3,1,1,1,0.016304709024940075,5.569017347047512e-7
8.642944396721798,1,1,3,2,0,0,0.016304709024940075,0.9909735273607712
8.642944396721798,1,1,3,2,0,1,0.016304709024940075,4.972589681224936e-6
8.642944396721798,1,1,3,2,1,0,0.016304709024940075,0.923393792077246
8.642944396721798,1,1,3,2,1,1,0.016304709024940075,5.459634249716515e-7
8.642944396721798,1,1,3,3,0,0,0.016304709024940075,0.9907943477868109
8.642944396721798,1,1,3,3,0,1,0.016304709024940075,4.874921659633919e-6
8.642944396721798,1,1,3,3,1,0,0.016304709024940075,0.9219787420899758
8.642944396721798,1,1,3,3,1,1,0.016304709024940075,5.352399584475437e-7
8.642944396721798,1,2,0,0,0,0,0.016304709024940075,0.993122840086365
8.642944396721798,1,2,0,0,0,1,0.016304709024940075,6.540814121017294e-6
8.642944396721798,1,2,0,0,1,0,0.016304709024940075,0.9406712727625508
8.642944396721798,1,2,0,0,1,1,0.016304709024940075,7.181469805275388e-7
8.642944396721798,1,2,0,1,0,0,0.016304709024940075,0.9929860233684678
8.642944396721798,1,2,0,1,0,1,0.016304709024940075,6.4123443630856694e-6
8.642944396721798,1,2,0,1,1,0,0.016304709024940075,0.939554476615559
8.642944396721798,1,2,0,1,1,1,0.016304709024940075,7.040415964433765e-7
8.642944396721798,1,2,0,2,0,0,0.016304709024940075,0.9928465043748766
8.642944396721798,1,2,0,2,0,1,0.016304709024940075,6.286397895778603e-6
8.642944396721798,1,2,0,2,1,0,0.016304709024940075,0.9384180342985341
8.642944396721798,1,2,0,2,1,1,0.016304709024940075,6.902132611086084e-7
8.642944396721798,1,2,0,3,0,0,0.016304709024940075,0.9927042305203428
8.642944396721798,1,2,0,3,0,1,0.016304709024940075,6.162925159445553e-6
8.642944396721798,1,2,0,3,1,0,0.016304709024940075,0.9372616523459972
8.642944396721798,1,2,0,3,1,1,0.016304709024940075,6.766565329199289e-7
8.642944396721798,1,2,1,0,0,0,0.016304709024940075,0.9933372422387821
8.642944396721798,1,2,1,0,0,1,0.016304709024940075,6.752748309786474e-6
8.642944396721798,1,2,1,0,1,0,0.016304709024940075,0.9424261051400976
8.642944396721798,1,2,1,0,1,1,0.016304709024940075,7.414163793897329e-7
8.642944396721798,1,2,1,1,0,0,0.016304709024940075,0.9932046617296899
8.642944396721798,1,2,1,1,0,1,0.016304709024940075,6.6201159272676084e-6
8.642944396721798,1,2,1,1,1,0,0.016304709024940075,0.9413402818244253
8.642944396721798,1,2,1,1,1,1,0.016304709024940075,7.268539529748394e-7
8.642944396721798,1,2,1,2,0,0,0.016304709024940075,0.9930694614417126
8.642944396721798,1,2,1,2,0,1,0.016304709024940075,6.490088592932905e-6
8.642944396721798,1,2,1,2,1,0,0.016304709024940075,0.940235278909224
8.642944396721798,1,2,1,2,1,1,0.016304709024940075,7.125775522236254e-7
8.642944396721798,1,2,1,3,0,0,0.016304709024940075,0.9929315903478296
8.642944396721798,1,2,1,3,0,1,0.016304709024940075,6.362615141382996e-6
8.642944396721798,1,2,1,3,1,0,0.016304709024940075,0.9391108069123569
8.642944396721798,1,2,1,3,1,1,0.016304709024940075,6.985815592148365e-7
8.642944396721798,1,2,2,0,0,0,0.016304709024940075,0.9935450036407034
8.642944396721798,1,2,2,0,0,1,0.016304709024940075,6.971549501103251e-6
8.642944396721798,1,2,2,0,1,0,0.016304709024940075,0.9441321155653866
8.642944396721798,1,2,2,0,1,1,0.016304709024940075,7.654397527496699e-7
8.642944396721798,1,2,2,1,0,0,0.016304709024940075,0.9934165299226202
8.642944396721798,1,2,2,1,0,1,0.016304709024940075,6.834619620198826e-6
8.642944396721798,1,2,2,1,1,0,0.016304709024940075,0.9430765236163728
8.642944396721798,1,2,2,1,1,1,0.016304709024940075,7.504054749514033e-7
8.642944396721798,1,2,2,2,0,0,0.016304709024940075,0.9932855164741614
8.642944396721798,1,2,2,2,0,1,0.016304709024940075,6.700379194005993e-6
8.642944396721798,1,2,2,2,1,0,0.016304709024940075,0.9420022120614192
8.642944396721798,1,2,2,2,1,1,0.016304709024940075,7.356664905995797e-7
8.642944396721798,1,2,2,3,0,0,0.016304709024940075,0.9931519137831966
8.642944396721798,1,2,2,3,0,1,0.016304709024940075,6.568775399352651e-6
8.642944396721798,1,2,2,3,1,0,0.016304709024940075,0.9409088955339274
8.642944396721798,1,2,2,3,1,1,0.016304709024940075,7.212169997420043e-7
8.642944396721798,1,2,3,0,0,0,0.016304709024940075,0.9937463273103022
8.642944396721798,1,2,3,0,0,1,0.016304709024940075,7.197440193546548e-6
8.642944396721798,1,2,3,0,1,0,0.016304709024940075,0.9457904818692512
8.642944396721798,1,2,3,0,1,1,0.016304709024940075,7.902415308327376e-7
8.642944396721798,1,2,3,1,0,0,0.016304709024940075,0.9936218348119088
8.642944396721798,1,2,3,1,0,1,0.016304709024940075,7.056073570515481e-6
8.642944396721798,1,2,3,1,1,0,0.016304709024940075,0.9447643906484362
8.642944396721798,1,2,3,1,1,1,0.016304709024940075,7.747201127580796e-7
8.642944396721798,1,2,3,2,0,0,0.016304709024940075,0.9934948802516784
8.642944396721798,1,2,3,2,0,1,0.016304709024940075,6.917483543513864e-6
8.642944396721798,1,2,3,2,1,0,0.016304709024940075,0.9437200330452737
8.642944396721798,1,2,3,2,1,1,0.016304709024940075,7.595035562057183e-7
8.642944396721798,1,2,3,3,0,0,0.016304709024940075,0.9933654155900589
8.642944396721798,1,2,3,3,0,1,0.016304709024940075,6.781615577887547e-6
8.642944396721798,1,2,3,3,1,0,0.016304709024940075,0.9426571279260468
8.642944396721798,1,2,3,3,1,1,0.016304709024940075,7.44585873294423e-7
8.642944396721798,2,0,0,0,0,0,0.016304709024940075,0.9924115811923453
8.642944396721798,2,0,0,0,0,1,0.016304709024940075,5.923505015242888e-6
8.642944396721798,2,0,0,0,1,0,0.016304709024940075,0.9348909412511927
8.642944396721798,2,0,0,0,1,1,0.016304709024940075,6.503693308565449e-7
8.642944396721798,2,0,0,1,0,0,0.016304709024940075,0.992260724701017
8.642944396721798,2,0,0,1,0,1,0.016304709024940075,5.807159908673837e-6
8.642944396721798,2,0,0,1,1,0,0.016304709024940075,0.933673009001327
8.642944396721798,2,0,0,1,1,1,0.016304709024940075,6.375951912074263e-7
8.642944396721798,2,0,0,2,0,0,0.016304709024940075,0.9921068930604229
8.642944396721798,2,0,0,2,0,1,0.016304709024940075,5.693099953670378e-6
8.642944396721798,2,0,0,2,1,0,0.016304709024940075,0.9324339406104468
8.642944396721798,2,0,0,2,1,1,0.016304709024940075,6.250719529062591e-7
8.642944396721798,2,0,0,3,0,0,0.016304709024940075,0.9919500285529232
8.642944396721798,2,0,0,3,0,1,0.016304709024940075,5.581280267736278e-6
8.642944396721798,2,0,0,3,1,0,0.016304709024940075,0.9311734312481097
8.642944396721798,2,0,0,3,1,1,0.016304709024940075,6.127946879179456e-7
8.642944396721798,2,0,1,0,0,0,0.016304709024940075,0.9926479933792146
8.642944396721798,2,0,1,0,0,1,0.016304709024940075,6.1154373965840585e-6
8.642944396721798,2,0,1,0,1,0,0.016304709024940075,0.9368052590473024
8.642944396721798,2,0,1,0,1,1,0.016304709024940075,6.714425997510065e-7
8.642944396721798,2,0,1,1,0,0,0.016304709024940075,0.9925018012126962
8.642944396721798,2,0,1,1,0,1,0.016304709024940075,5.995322518667633e-6
8.642944396721798,2,0,1,1,1,0,0.016304709024940075,0.9356206701578514
8.642944396721798,2,0,1,1,1,1,0.016304709024940075,6.582545526653714e-7
8.642944396721798,2,0,1,2,0,0,0.016304709024940075,0.9923527244595026
8.642944396721798,2,0,1,2,0,1,0.016304709024940075,5.8775668340781575e-6
8.642944396721798,2,0,1,2,1,0,0.016304709024940075,0.934415430641876
8.642944396721798,2,0,1,2,1,1,0.016304709024940075,6.453255366179232e-7
8.642944396721798,2,0,1,3,0,0,0.016304709024940075,0.9922007071016461
8.642944396721798,2,0,1,3,0,1,0.016304709024940075,5.762124006104725e-6
8.642944396721798,2,0,1,3,1,0,0.016304709024940075,0.9331892391381771
8.642944396721798,2,0,1,3,1,1,0.016304709024940075,6.326504638960827e-7
8.642944396721798,2,0,2,0,0,0,0.016304709024940075,0.9928770931634585
8.642944396721798,2,0,2,0,0,1,0.016304709024940075,6.313588698366932e-6
8.642944396721798,2,0,2,0,1,0,0.016304709024940075,0.9386669851186992
8.642944396721798,2,0,2,0,1,1,0.016304709024940075,6.931986842903505e-7
8.642944396721798,2,0,2,1,0,0,0.016304709024940075,0.9927354232292968
8.642944396721798,2,0,2,1,0,1,0.016304709024940075,6.189581903885833e-6
8.642944396721798,2,0,2,1,1,0,0.016304709024940075,0.9375149666750251
8.642944396721798,2,0,2,1,1,1,0.016304709024940075,6.795833183655116e-7
8.642944396721798,2,0,2,2,0,0,0.016304709024940075,0.9925909565996752
8.642944396721798,2,0,2,2,0,1,0.016304709024940075,6.068010743479068e-6
8.642944396721798,2,0,2,2,1,0,0.016304709024940075,0.9363427773020924
8.642944396721798,2,0,2,2,1,1,0.016304709024940075,6.662353765861082e-7
8.642944396721798,2,0,2,3,0,0,0.016304709024940075,0.9924436389096499
8.642944396721798,2,0,2,3,0,1,0.016304709024940075,5.9488273791061044e-6
8.642944396721798,2,0,2,3,1,0,0.016304709024940075,0.935150119291177
8.642944396721798,2,0,2,3,1,1,0.016304709024940075,6.531496063882604e-7
8.642944396721798,2,0,3,0,0,0,0.016304709024940075,0.99309910347869
8.642944396721798,2,0,3,0,0,1,0.016304709024940075,6.518160421114269e-6
8.642944396721798,2,0,3,0,1,0,0.016304709024940075,0.9404773493206079
8.642944396721798,2,0,3,0,1,1,0.016304709024940075,7.156597090225228e-7
8.642944396721798,2,0,3,1,0,0,0.016304709024940075,0.9929618178827144
8.642944396721798,2,0,3,1,0,1,0.016304709024940075,6.3901356072968555e-6
8.642944396721798,2,0,3,1,1,0,0.016304709024940075,0.9393571381162921
8.642944396721798,2,0,3,1,1,1,0.016304709024940075,7.016031783015801e-7
8.642944396721798,2,0,3,2,0,0,0.016304709024940075,0.9928218208846549
8.642944396721798,2,0,3,2,0,1,0.016304709024940075,6.2646253450114875e-6
8.642944396721798,2,0,3,2,1,0,0.016304709024940075,0.9382172295907317
8.642944396721798,2,0,3,2,1,1,0.016304709024940075,6.878227367854862e-7
8.642944396721798,2,0,3,3,0,0,0.016304709024940075,0.9926790597270667
8.642944396721798,2,0,3,3,0,1,0.016304709024940075,6.1415802462467436e-6
8.642944396721798,2,0,3,3,1,0,0.016304709024940075,0.9370573298536845
8.642944396721798,2,0,3,3,1,1,0.016304709024940075,6.743129617176031e-7
8.642944396721798,2,1,0,0,0,0,0.016304709024940075,0.994533460226412
8.642944396721798,2,1,0,0,0,1,0.016304709024940075,8.240320607511652e-6
8.642944396721798,2,1,0,0,1,0,0.016304709024940075,0.9523241015428471
8.642944396721798,2,1,0,0,1,1,0.016304709024940075,9.047452207758376e-7
8.642944396721798,2,1,0,1,0,0,0.016304709024940075,0.9944245493485435
8.642944396721798,2,1,0,1,0,1,0.016304709024940075,8.07847068939542e-6
8.642944396721798,2,1,0,1,1,0,0.016304709024940075,0.9514153274474613
8.642944396721798,2,1,0,1,1,1,0.016304709024940075,8.869747965467693e-7
8.642944396721798,2,1,0,2,0,0,0.016304709024940075,0.9943134810259365
8.642944396721798,2,1,0,2,0,1,0.016304709024940075,7.919799675326511e-6
8.642944396721798,2,1,0,2,1,0,0.016304709024940075,0.9504901313306918
8.642944396721798,2,1,0,2,1,1,0.016304709024940075,8.695534072674722e-7
8.642944396721798,2,1,0,3,0,0,0.016304709024940075,0.9942002130203376
8.642944396721798,2,1,0,3,0,1,0.016304709024940075,7.764245129237174e-6
8.642944396721798,2,1,0,3,1,0,0.016304709024940075,0.9495482510129043
8.642944396721798,2,1,0,3,1,1,0.016304709024940075,8.524741974355163e-7
8.642944396721798,2,1,1,0,0,0,0.016304709024940075,0.9947041194354294
8.642944396721798,2,1,1,0,0,1,0.016304709024940075,8.507321406895649e-6
8.642944396721798,2,1,1,0,1,0,0.016304709024940075,0.9537512110130707
8.642944396721798,2,1,1,0,1,1,0.016304709024940075,9.340607702747857e-7
8.642944396721798,2,1,1,1,0,0,0.016304709024940075,0.9945985901662435
8.642944396721798,2,1,1,1,0,1,0.016304709024940075,8.340227312107474e-6
8.642944396721798,2,1,1,1,1,0,0.016304709024940075,0.9528682934608209
8.642944396721798,2,1,1,1,1,1,0.016304709024940075,9.15714549388161e-7
8.642944396721798,2,1,1,2,0,0,0.016304709024940075,0.9944909696963645
8.642944396721798,2,1,1,2,0,1,0.016304709024940075,8.176415120857078e-6
8.642944396721798,2,1,1,2,1,0,0.016304709024940075,0.9519693693094026
8.642944396721798,2,1,1,2,1,1,0.016304709024940075,8.977286728488999e-7
8.642944396721798,2,1,1,3,0,0,0.016304709024940075,0.9943812170545534
8.642944396721798,2,1,1,3,0,1,0.016304709024940075,8.015820374155378e-6
8.642944396721798,2,1,1,3,1,0,0.016304709024940075,0.9510541810128523
8.642944396721798,2,1,1,3,1,1,0.016304709024940075,8.800960630240257e-7
8.642944396721798,2,1,2,0,0,0,0.016304709024940075,0.994869478340912
8.642944396721798,2,1,2,0,0,1,0.016304709024940075,8.782973423159322e-6
8.642944396721798,2,1,2,0,1,0,0.016304709024940075,0.9551376144084771
8.642944396721798,2,1,2,0,1,1,0.016304709024940075,9.643262011259052e-7
8.642944396721798,2,1,2,1,0,0,0.016304709024940075,0.9947672267901562
8.642944396721798,2,1,2,1,0,1,0.016304709024940075,8.610465235576101e-6
8.642944396721798,2,1,2,1,1,0,0.016304709024940075,0.9542798953755738
8.642944396721798,2,1,2,1,1,1,0.016304709024940075,9.453855266744139e-7
8.642944396721798,2,1,2,2,0,0,0.016304709024940075,0.9946629482932811
8.642944396721798,2,1,2,2,0,1,0.016304709024940075,8.44134528818682e-6
8.642944396721798,2,1,2,2,1,0,0.016304709024940075,0.9534065776630319
8.642944396721798,2,1,2,2,1,1,0.016304709024940075,9.268168724125295e-7
8.642944396721798,2,1,2,3,0,0,0.016304709024940075,0.9945566031098542
8.642944396721798,2,1,2,3,0,1,0.016304709024940075,8.275547033543129e-6
8.642944396721798,2,1,2,3,1,0,0.016304709024940075,0.9525174083993027
8.642944396721798,2,1,2,3,1,1,0.016304709024940075,9.086129313793548e-7
8.642944396721798,2,1,3,0,0,0,0.016304709024940075,0.9950296998687707
8.642944396721798,2,1,3,0,0,1,0.016304709024940075,9.067556963393977e-6
8.642944396721798,2,1,3,0,1,0,0.016304709024940075,0.9564843537080098
8.642944396721798,2,1,3,0,1,1,0.016304709024940075,9.955722912893657e-7
8.642944396721798,2,1,3,1,0,0,0.016304709024940075,0.9949306252698766
8.642944396721798,2,1,3,1,0,1,0.016304709024940075,8.88945926164936e-6
8.642944396721798,2,1,3,1,1,0,0.016304709024940075,0.9556511873012419
8.642944396721798,2,1,3,1,1,1,0.016304709024940075,9.760179018487479e-7
8.642944396721798,2,1,3,2,0,0,0.016304709024940075,0.9948295860469656
8.642944396721798,2,1,3,2,0,1,0.016304709024940075,8.71485958203658e-6
8.642944396721798,2,1,3,2,1,0,0.016304709024940075,0.954802822579088
8.642944396721798,2,1,3,2,1,1,0.016304709024940075,9.568475867579991e-7
8.642944396721798,2,1,3,3,0,0,0.016304709024940075,0.9947265436551271
8.642944396721798,2,1,3,3,0,1,0.016304709024940075,8.543689220987085e-6
8.642944396721798,2,1,3,3,1,0,0.016304709024940075,0.9539390113752989
8.642944396721798,2,1,3,3,1,1,0.016304709024940075,9.380538022977267e-7
8.642944396721798,2,2,0,0,0,0,0.016304709024940075,0.9960643708920249
8.642944396721798,2,2,0,0,0,1,0.016304709024940075,1.1463284323852665e-5
8.642944396721798,2,2,0,0,1,0,0.016304709024940075,0.9652629145884064
8.642944396721798,2,2,0,0,1,1,0.016304709024940075,1.2586138279266098e-6
8.642944396721798,2,2,0,1,0,0,0.016304709024940075,0.995985837521672
8.642944396721798,2,2,0,1,0,1,0.016304709024940075,1.1238132190184456e-5
8.642944396721798,2,2,0,1,1,0,0.016304709024940075,0.9645916035893884
8.642944396721798,2,2,0,1,1,1,0.016304709024940075,1.2338929524911669e-6
8.642944396721798,2,2,0,2,0,0,0.016304709024940075,0.9959057435014126
8.642944396721798,2,2,0,2,0,1,0.016304709024940075,1.1017402255542833e-5
8.642944396721798,2,2,0,2,1,0,0.016304709024940075,0.9639078042696465
8.642944396721798,2,2,0,2,1,1,0.016304709024940075,1.2096576278493697e-6
8.642944396721798,2,2,0,3,0,0,0.016304709024940075,0.9958240580769031
8.642944396721798,2,2,0,3,0,1,0.016304709024940075,1.0801007665687464e-5
8.642944396721798,2,2,0,3,1,0,0.016304709024940075,0.96321130320689
8.642944396721798,2,2,0,3,1,1,0.016304709024940075,1.1858983171622437e-6
8.642944396721798,2,2,1,0,0,0,0.016304709024940075,0.9961874200133004
8.642944396721798,2,2,1,0,0,1,0.016304709024940075,1.1834713548461796e-5
8.642944396721798,2,2,1,0,1,0,0.016304709024940075,0.9663164182140301
8.642944396721798,2,2,1,0,1,1,0.016304709024940075,1.2993954111233182e-6
8.642944396721798,2,2,1,1,0,0,0.016304709024940075,0.9961113324363593
8.642944396721798,2,2,1,1,0,1,0.016304709024940075,1.1602266200806215e-5
8.642944396721798,2,2,1,1,1,0,0.016304709024940075,0.9656647424784808
8.642944396721798,2,2,1,1,1,1,0.016304709024940075,1.273873531335602e-6
8.642944396721798,2,2,1,2,0,0,0.016304709024940075,0.9960337324270192
8.642944396721798,2,2,1,2,0,1,0.016304709024940075,1.1374384333728171e-5
8.642944396721798,2,2,1,2,1,0,0.016304709024940075,0.9650009154311934
8.642944396721798,2,2,1,2,1,1,0.016304709024940075,1.248852935090107e-6
8.642944396721798,2,2,1,3,0,0,0.016304709024940075,0.9959545901655427
8.642944396721798,2,2,1,3,0,1,0.016304709024940075,1.1150978278992782e-5
8.642944396721798,2,2,1,3,1,0,0.016304709024940075,0.9643247283052501
8.642944396721798,2,2,1,3,1,1,0.016304709024940075,1.2243237765380871e-6
8.642944396721798,2,2,2,0,0,0,0.016304709024940075,0.9963066362165502
8.642944396721798,2,2,2,0,0,1,0.016304709024940075,1.2218177542458258e-5
8.642944396721798,2,2,2,0,1,0,0.016304709024940075,0.9673390523536113
8.642944396721798,2,2,2,0,1,1,0.016304709024940075,1.341498396691452e-6
8.642944396721798,2,2,2,1,0,0,0.016304709024940075,0.9962329188378948
8.642944396721798,2,2,2,1,0,1,0.016304709024940075,1.1978198612371927e-5
8.642944396721798,2,2,2,1,1,0,0.016304709024940075,0.966706479835331
8.642944396721798,2,2,2,1,1,1,0.016304709024940075,1.3151495585244905e-6
8.642944396721798,2,2,2,2,0,0,0.016304709024940075,0.9961577357778175
8.642944396721798,2,2,2,2,0,1,0.016304709024940075,1.1742933086588534e-5
8.642944396721798,2,2,2,2,1,0,0.016304709024940075,0.9660620855753986
8.642944396721798,2,2,2,2,1,1,0.016304709024940075,1.289318246415952e-6
8.642944396721798,2,2,2,3,0,0,0.016304709024940075,0.9960810581237224
8.642944396721798,2,2,2,3,0,1,0.016304709024940075,1.1512288391716557e-5
8.642944396721798,2,2,2,3,1,0,0.016304709024940075,0.9654056654276711
8.642944396721798,2,2,2,3,1,1,0.016304709024940075,1.2639942954949811e-6
8.642944396721798,2,2,3,0,0,0,0.016304709024940075,0.9964221380169077
8.642944396721798,2,2,3,0,0,1,0.016304709024940075,1.2614066237672614e-5
8.642944396721798,2,2,3,0,1,0,0.016304709024940075,0.9683316567882518
8.642944396721798,2,2,3,0,1,1,0.016304709024940075,1.3849656005133196e-6
8.642944396721798,2,2,3,1,0,0,0.016304709024940075,0.996350717542507
8.642944396721798,2,2,3,1,0,1,0.016304709024940075,1.2366311698637604e-5
8.642944396721798,2,2,3,1,1,0,0.016304709024940075,0.9677176673195076
8.642944396721798,2,2,3,1,1,1,0.016304709024940075,1.3577630089860592e-6
8.642944396721798,2,2,3,2,0,0,0.016304709024940075,0.9962778767143045
8.642944396721798,2,2,3,2,0,1,0.016304709024940075,1.21234232801923e-5
8.642944396721798,2,2,3,2,1,0,0.016304709024940075,0.9670921783019027
8.642944396721798,2,2,3,2,1,1,0.016304709024940075,1.3310947123182056e-6
8.642944396721798,2,2,3,3,0,0,0.016304709024940075,0.996203587500129
8.642944396721798,2,2,3,3,0,1,0.016304709024940075,1.1885305409673741e-5
8.642944396721798,2,2,3,3,1,0,0.016304709024940075,0.966454990170903
8.642944396721798,2,2,3,3,1,1,0.016304709024940075,1.304950216280051e-6
