size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
0.18000000000000002,4.434197210810378,No curated disturbance,mendoza_quiroz_et_al_2023,0.8941788098249137,0.31221697340058757,0.993682442437506,1.491801034585201,survival
0.18000000000000002,4.434197210810378,Context-only pressure,mendoza_quiroz_et_al_2023,0.9196435670282467,0.3944425081388152,0.9950514712013395,1.4623419023893798,survival
0.18000000000000002,4.434197210810378,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9094225729982766,0.3619644094608301,0.994403812644461,1.4660474524358056,survival
0.18000000000000002,4.544000704362205,No curated disturbance,mendoza_quiroz_et_al_2023,0.895673333634896,0.3162416050094125,0.9937642160473735,1.4903810722382917,survival
0.18000000000000002,4.544000704362205,Context-only pressure,mendoza_quiroz_et_al_2023,0.9226153025397008,0.4042530447785469,0.9952489231475831,1.4623460603438443,survival
0.18000000000000002,4.544000704362205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9136359120223387,0.37418285984566557,0.9946857450124895,1.4659050088979253,survival
0.18000000000000002,4.653804197914032,No curated disturbance,mendoza_quiroz_et_al_2023,0.8971491779474476,0.3202745866114487,0.9938454819894945,1.4890065045064624,survival
0.18000000000000002,4.653804197914032,Context-only pressure,mendoza_quiroz_et_al_2023,0.9254860422222012,0.4141390250938358,0.9954385642212825,1.4623537655032874,survival
0.18000000000000002,4.653804197914032,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9176710042428405,0.3865565816120224,0.9949537001894269,1.4657782448518093,survival
0.18000000000000002,4.763607691465858,No curated disturbance,mendoza_quiroz_et_al_2023,0.8986065078593399,0.3243150523849593,0.9939262339658399,1.4876774572193583,survival
0.18000000000000002,4.763607691465858,Context-only pressure,mendoza_quiroz_et_al_2023,0.9282585670746862,0.4240929658383049,0.9956206993195261,1.4623650178116387,survival
0.18000000000000002,4.763607691465858,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9215337607476399,0.3990711815738309,0.9952083562173667,1.4656671643657682,survival
0.18000000000000002,4.8734111850176856,No curated disturbance,mendoza_quiroz_et_al_2023,0.9000454889693351,0.32836213590668434,0.9940064657927103,1.486394052482203,survival
0.18000000000000002,4.8734111850176856,Context-only pressure,mendoza_quiroz_et_al_2023,0.930935629814913,0.4341071690734719,0.9957956217082862,1.4623798171870175,survival
0.18000000000000002,4.8734111850176856,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9252300489947207,0.4117115653419628,0.9954503593239286,1.4655717710059257,survival
0.18000000000000002,4.983214678569512,No curated disturbance,mendoza_quiroz_et_al_2023,0.9014662873091934,0.33241497094266215,0.9940861714039342,1.4851564086216593,survival
0.18000000000000002,4.983214678569512,Context-only pressure,mendoza_quiroz_et_al_2023,0.9335199511332174,0.44417374499863754,0.9959636134469279,1.4623981635217351,survival
0.18000000000000002,4.983214678569512,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.928765676611686,0.424462005063351,0.9956803253290266,1.4654920678356516,survival
0.18000000000000002,5.093018172121339,No curated disturbance,mendoza_quiroz_et_al_2023,0.9028690692764124,0.33647269223269893,0.9941653448540049,1.48396464013305,survival
0.18000000000000002,5.093018172121339,Context-only pressure,mendoza_quiroz_et_al_2023,0.9360142163202857,0.45428463607165404,0.9961249457986584,1.4624200566823,survival
0.18000000000000002,5.093018172121339,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9321463770014664,0.43730621390310165,0.9958988409969224,1.4654280574150669,survival
0.18000000000000002,5.202821665673166,No curated disturbance,mendoza_quiroz_et_al_2023,0.9042540015686868,0.34053443626701063,0.9942439803211574,1.4828188576289918,survival
0.18000000000000002,5.202821665673166,Context-only pressure,mendoza_quiroz_et_al_2023,0.9384210722506184,0.46443164226969375,0.9962798796272704,1.4624454965094216,survival
0.18000000000000002,5.202821665673166,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9353777966576328,0.450227426570315,0.9961064653349812,1.4653797418006345,survival
0.18000000000000002,5.312625159224993,No curated disturbance,mendoza_quiroz_et_al_2023,0.9056212511200809,0.34459934205360376,0.9943220721103759,1.4817191677894948,survival
0.18000000000000002,5.312625159224993,Context-only pressure,mendoza_quiroz_et_al_2023,0.9407431247032436,0.4746064473259286,0.9964286657805295,1.4624744828180167,survival
0.18000000000000002,5.312625159224993,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.938465484089324,0.46320848507703866,0.996303730840593,1.4653471225448276,survival
0.18000000000000002,5.42242865277682,No curated disturbance,mendoza_quiroz_et_al_2023,0.9069709850388998,0.34866655187499856,0.994399614656333,1.4806656733135763,survival
0.18000000000000002,5.42242865277682,Context-only pressure,mendoza_quiroz_et_al_2023,0.9429829360012505,0.4848006457665784,0.9965715454605634,1.4625070153972155,survival
0.18000000000000002,5.42242865277682,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9414148802539873,0.47623192882169496,0.9964911446977396,1.4653302006958815,survival
0.18000000000000002,5.532232146328647,No curated disturbance,mendoza_quiroz_et_al_2023,0.9083033705472511,0.3527352120329447,0.9944766025262538,1.4796584728724422,survival
0.18000000000000002,5.532232146328647,Context-only pressure,mendoza_quiroz_et_al_2023,0.9451430229518478,0.4950057705633393,0.9967087505816049,1.4625430940103703,survival
0.18000000000000002,5.532232146328647,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9442313103956909,0.48928008800627837,0.9966691899247213,1.4653289767976243,survival
0.18000000000000002,5.642035639880474,No curated disturbance,mendoza_quiroz_et_al_2023,0.9096185749222788,0.35680447357982925,0.9945530304227028,1.4786976610642821,survival
0.18000000000000002,5.642035639880474,Context-only pressure,mendoza_quiroz_et_al_2023,0.9472258550688966,0.5052133212088763,0.9968405041154352,1.462582718395063,survival
0.18000000000000002,5.642035639880474,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9469199771874984,0.5023351793329516,0.9968383264745485,1.4653434508893908,survival
0.18000000000000002,5.7518391334323,No curated disturbance,mendoza_quiroz_et_al_2023,0.9109167654390591,0.36087349303553096,0.9946288931862901,1.477783328370725,survival
0.18000000000000002,5.7518391334323,Context-only pressure,mendoza_quiroz_et_al_2023,0.949233853060203,0.5154147920180412,0.9969670204248788,1.462625888263115,survival
0.18000000000000002,5.7518391334323,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9494859550781003,0.5153794028822726,0.9969989922895255,1.4653736225060137,survival
0.18000000000000002,5.8616426269841275,No curated disturbance,mendoza_quiroz_et_al_2023,0.9121981093151385,0.3649414330885278,0.9947041857982928,1.4769155611150036,survival
0.18000000000000002,5.8616426269841275,Context-only pressure,mendoza_quiroz_et_al_2023,0.9511693875622591,0.5256017004548207,0.9970885055856926,1.462672603300598,survival
0.18000000000000002,5.8616426269841275,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9519341857454228,0.5283950390533979,0.9971516043115348,1.4654194906779017,survival
0.18000000000000002,5.971446120535954,No curated disturbance,mendoza_quiroz_et_al_2023,0.9134627736567016,0.36900746328012723,0.9947789033831894,1.4760944414218697,survival
0.18000000000000002,5.971446120535954,Context-only pressure,mendoza_quiroz_et_al_2023,0.9530347781056103,0.535765615284779,0.9972051576971888,1.4627228631678457,survival
0.18000000000000002,5.971446120535954,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9542694745631002,0.5413645444469043,0.997296559449525,1.4654810539311924,survival
0.18000000000000002,6.081249614087781,No curated disturbance,mendoza_quiroz_et_al_2023,0.9147109254063481,0.3730707606707465,0.9948530412111039,1.4753200471793049,survival
0.18000000000000002,6.081249614087781,Context-only pressure,mendoza_quiroz_et_al_2023,0.9548322922945449,0.5458981843549585,0.997317167181926,1.4627766674994656,survival
0.18000000000000002,6.081249614087781,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9564964879893938,0.5542706455932591,0.9974342355056939,1.4655583102879908,survival
0.18000000000000002,6.191053107639608,No curated disturbance,mendoza_quiroz_et_al_2023,0.9159427312924632,0.37713051048724117,0.9949265947001533,1.4745924520020643,survival
0.18000000000000002,6.191053107639608,Context-only pressure,mendoza_quiroz_et_al_2023,0.9565641451853807,0.5559911618077676,0.9974247170748002,1.4628340159043514,survival
0.18000000000000002,6.191053107639608,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9586197517922139,0.5670964294737983,0.997564992061833,1.4656512572666862,survival
0.18000000000000002,6.300856601191434,No curated disturbance,mendoza_quiroz_et_al_2023,0.91715835778016,0.38118590675033837,0.9949995594187021,1.4739117251970968,survival
0.18000000000000002,6.300856601191434,Context-only pressure,mendoza_quiroz_et_al_2023,0.9582324988482316,0.5660364345422649,0.9975279833018581,1.4628949079656994,survival
0.18000000000000002,6.300856601191434,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9606436500282639,0.5798254298449714,0.9976891713272803,1.4657598918823502,survival
0.18000000000000002,6.410660094743262,No curated disturbance,mendoza_quiroz_et_al_2023,0.9183579710237775,0.3852361528813043,0.9950719310875149,1.473277931730878,survival
0.18000000000000002,6.410660094743262,Context-only pressure,mendoza_quiroz_et_al_2023,0.9598394620977602,0.5760260477452949,0.9976271349491543,1.4629593432410217,survival
0.18000000000000002,6.410660094743262,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9625724246988705,0.5924417084586594,0.9978070989499022,1.4658842106472172,survival
0.18000000000000002,6.5204635882950885,No curated disturbance,mendoza_quiroz_et_al_2023,0.9195417368209107,0.3892804622870448,0.9951437055818061,1.4726911321986875,survival
0.18000000000000002,6.5204635882950885,Context-only pressure,mendoza_quiroz_et_al_2023,0.9613870903790762,0.5859522293259766,0.9977223345219605,1.463027321262163,survival
0.18000000000000002,6.5204635882950885,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9644101760097111,0.604929930369205,0.9979190847914934,1.4660242095712421,survival
0.18000000000000002,6.630267081846915,No curated disturbance,mendoza_quiroz_et_al_2023,0.9207098205679546,0.3933180589229063,0.9952148789331854,1.4721513827958725,survival
0.18000000000000002,6.630267081846915,Context-only pressure,mendoza_quiroz_et_al_2023,0.962877385795597,0.5958074130999219,0.9978137381946389,1.4630988415353172,survival
0.18000000000000002,6.630267081846915,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9661608631663334,0.6172754326285201,0.9980254236689565,1.4661798841627416,survival
0.18000000000000002,6.740070575398741,No curated disturbance,mendoza_quiroz_et_al_2023,0.9218623872171381,0.3973481778325166,0.9952854473314962,1.4716587352911195,survival
0.18000000000000002,6.740070575398741,Context-only pressure,mendoza_quiroz_et_al_2023,0.964312297266344,0.6055842605839913,0.9979014960514728,1.463173903541047,survival
0.18000000000000002,6.740070575398741,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9678283056420169,0.6294642857912454,0.9981263960625909,1.4663512294291123,survival
0.18000000000000002,6.8498740689505695,No curated disturbance,mendoza_quiroz_et_al_2023,0.9229996012350292,0.40137006566407896,0.9953554071265431,1.4712132370017685,survival
0.18000000000000002,6.8498740689505695,Context-only pressure,mendoza_quiroz_et_al_2023,0.965693720800815,0.6152756812781761,0.9979857523187547,1.4632525067342996,survival
0.18000000000000002,6.8498740689505695,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.969416184859109,0.641483347779093,0.9982222687927784,1.4665382398776319,survival
0.18000000000000002,6.959677562502396,No curated disturbance,mendoza_quiroz_et_al_2023,0.9241216265624862,0.4053829811626002,0.9954247548297076,1.4708149307712022,survival
0.18000000000000002,6.959677562502396,Context-only pressure,mendoza_quiroz_et_al_2023,0.9670234998802211,0.6248748513280303,0.998066645588412,1.4633346505444291,survival
0.18000000000000002,6.959677562502396,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9709280462294344,0.6533203097839637,0.9983132956663321,1.4667409095163366,survival
0.18000000000000002,7.069481056054222,No curated disturbance,mendoza_quiroz_et_al_2023,0.9252286265760331,0.40938619563761103,0.9954934871154495,1.4704638549483215,survival
0.18000000000000002,7.069481056054222,Context-only pressure,mendoza_quiroz_et_al_2023,0.9683034259345281,0.6343752304786948,0.9981443090334521,1.4634203343752166,survival
0.18000000000000002,7.069481056054222,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9723673015037093,0.6649637340199122,0.9983997180937247,1.46695923185498,survival
0.18000000000000002,7.1792845496060504,No curated disturbance,mendoza_quiroz_et_al_2023,0.9263207640506367,0.4133789934060036,0.9955616008226924,1.470160043369146,survival
0.18000000000000002,7.1792845496060504,Context-only pressure,mendoza_quiroz_et_al_2023,0.9695352389053682,0.643770577249674,0.9982188706155012,1.4635095576048913,survival
0.18000000000000002,7.1792845496060504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9737372313840297,0.676403083261507,0.9984817656783861,1.4671931999060688,survival
0.18000000000000002,7.289088043157877,No curated disturbance,mendoza_quiroz_et_al_2023,0.9273982011238626,0.4173606722096855,0.9956290929560919,1.4699035253405472,survival
0.18000000000000002,7.289088043157877,Context-only pressure,mendoza_quiroz_et_al_2023,0.9707206278855067,0.653054962277859,0.9982904532846998,1.4636023195861534,survival
0.18000000000000002,7.289088043157877,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9750409883574915,0.6876287422278186,0.9985596567792201,1.467442806185979,survival
0.18000000000000002,7.398891536709703,No curated disturbance,mendoza_quiroz_et_al_2023,0.9284610992613832,0.4213305436078186,0.9956959606871836,1.4696943256261408,survival
0.18000000000000002,7.398891536709703,Context-only pressure,mendoza_quiroz_et_al_2023,0.9718612318261524,0.6622227797945771,0.9983591751722137,1.4636986196461965,survival
0.18000000000000002,7.398891536709703,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9762815997127506,0.69863203098472,0.9986335990474514,1.4677080427161477,survival
0.18000000000000002,7.50869503026153,No curated disturbance,mendoza_quiroz_et_al_2023,0.9295096192238179,0.4252879333434749,0.9957622013554099,1.4695324644343497,survival
0.18000000000000002,7.50869503026153,Context-only pressure,mendoza_quiroz_et_al_2023,0.9729586403039675,0.6712687572203978,0.9984251497756138,1.4637984570867337,survival
0.18000000000000002,7.50869503026153,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9774619707048998,0.7094052106413602,0.998703789938882,1.4679889010243454,survival
0.18000000000000002,7.618498523813358,No curated disturbance,mendoza_quiroz_et_al_2023,0.9305439210348783,0.4292321816846201,0.9958278124690271,1.4694179574086532,survival
0.18000000000000002,7.618498523813358,Context-only pressure,mendoza_quiroz_et_al_2023,0.9740143943402035,0.6801879628788376,0.9984884861373676,1.4639018311840222,survival
0.18000000000000002,7.618498523813358,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9785848878373863,0.7199414817080146,0.9987704172025931,1.468285372146021,survival
0.18000000000000002,7.728302017365184,No curated disturbance,mendoza_quiroz_et_al_2023,0.9315641639507951,0.433162643739387,0.9958927917058858,1.469350815620032,survival
0.18000000000000002,7.728302017365184,Context-only pressure,mendoza_quiroz_et_al_2023,0.975029987264917,0.6889758118467142,0.9985492890166815,1.4640087411888882,survival
